corrected_name,Category
ДАТЧИК АБС ПЕРЕДНИЙ ЛЕВЫЙ,датчик
"Датчик, черный tiefschwarz",датчик
ДАТЧИК,датчик
Масляный поддон с отверстием для датчика уровня масла,другая деталь
ДАТЧИК АБС,датчик
"Датчик, давление подачи топлива",датчик
ДАТЧИК ПАРКТРОНИКА,датчик
"Накладка для датчика-радара, синий металлик",вспомогательная деталь для датчика
Датчик уровня масла (в сборе),датчик
ДАТЧИК РАСХОДА ВОЗДУХА,датчик
Датчик приборной панели (в сборе),датчик
Спиральный кабель без датчика (в подсборе),другая деталь
Управляющая магистраль сдатчиком разности давлений,другая деталь
"Датчик подушки безопасности, передний центральный",датчик
"Кронштейн датчика, грунтованная",вспомогательная деталь для датчика
Датчики кислорода (лямбда-зонды),датчик
ДАТЧИК СКОРОСТИ,датчик
ДАТЧИК ЧИСЛА ОБОРОТОВ,датчик
"Датчик, давление воздуха впускном газопроводе",датчик
Датчик детонационного сгорания со жгутом проводов,датчик
Модуль подачи топлива и датчик уровня топлива ,набор деталей
Датчик частиц,датчик
ДАТЧИК ИМПУЛЬСОВ,датчик
Модуль передатчика (в подсборе),другая деталь
ДАТЧИК ТЕМПЕРАТУРЫ,датчик
ДАТЧИК СТОЯНОЧНОГО ТОРМОЗА,датчик
ПРОВОД ДАТЧИКА,вспомогательная деталь для датчика
датчик индикатора засорен.фильтра,датчик
"Датчик, частота вращения",датчик
ДАТЧИК КИСЛОРОДНЫЙ,датчик
Датчик аварийного давления воздуха для автомобил КАМАЗ 4308; УРАЛ 32552; ПАЗ 32053; ЛиАЗ 5256; ЗИЛ 431410 (под клемму),датчик
Главная проводка датчика,вспомогательная деталь для датчика
Блок управления с ПО дляадапт. круиз-контроляи радарного датчика,другая деталь
"Двойной замок РБ с датчиком, черн.satin./красн.verkehrsrot",другая деталь
"ЗАЖИМ, ПРОВОД ДАТЧИКА КАТАЛИТИЧЕСКОГО НЕЙТРАЛИЗАТОРА К ОБРАТНОМУ ТРУБОПРОВОДУ РУЛЕВОГО ПРИВОДА С УСИЛЕНИЕМ",вспомогательная деталь для датчика
ДАТЧИК ДАВЛЕНИЯ ВОЗДУХА,датчик
ТЕМПЕРАТУРНЫЙ ДАТЧИК,датчик
Датчик положения Коленвала,датчик
Колодки тормозные с датчиком износа,набор деталей
ДАТЧИК РУЧКИ ДВЕРИ,датчик
Радарный датчик,датчик
Цилиндр замка с передатчиком (комплект),набор деталей
Датчик разблокированного рулевого управления (в сборе),датчик
КРОНШТЕЙН ДАТЧИКА УРОВНЯ МАСЛА,вспомогательная деталь для датчика
ДАТЧИК ДАВЛЕНИЯ МАСЛА,датчик
Датчик интенсивности солнечного излучения,датчик
"ДАТЧИК, ТЕМПЕРАТУРА ВЫХЛОПА",датчик
ДатЧик Холла,датчик
ДАТЧИК ДЕТОНАЦИИ ДВИГАТЕЛЯ,датчик
ДАТЧИК DS,датчик
Роторный диск датчика скорости,вспомогательная деталь для датчика
Датчик АБС DELPHI  FUSION пер,датчик
Датчик заднего хода 400,датчик
Датчик температуры VERNET  AUDI VW 025906041A,датчик
КРОНШТЕЙН ДАТЧИКА,вспомогательная деталь для датчика
ЖГУТ ПРОВОДОВ ДАТЧИКА СИГНАЛИЗАЦИИ ОБЪЕКТА СЗАДИ,вспомогательная деталь для датчика
Датчик расстояния (в сборе),датчик
Датчик контроля состава смеси воздух-топливо,датчик
Датчик расхода воздуха ДВС,датчик
Кронштейн датчика температуры наружного воздуха ,вспомогательная деталь для датчика
"Передатчик, soul (черный)",другая деталь
ДАТЧИК ПОЛОЖЕНИЯ КОЛЕНВАЛА,датчик
ПРОВОДКА ТОПЛИВНОГО ДАТЧИКА,вспомогательная деталь для датчика
Передатчик системы бесключевого доступа (в подсборе),другая деталь
ПЕРЕДАТЧИК,другая деталь
"Датчик, положение дроссельной заслонки",датчик
Датчик||Передний,датчик
"ТРОСИК ДАТЧИКА ПОДУШКИ БЕЗОПАСНОСТИ,правый",вспомогательная деталь для датчика
"Датчик АБС DELPHI  YARIS, YARIS VERSO",датчик
"Датчик, положение распределительного вала",датчик
Жгут проводов для датчика температуры охлаждающей жидкости/наружного воздуха,вспомогательная деталь для датчика
Ручной передатчик,другая деталь
Датчик массового расхода воздуха для автомобил VAG Octavia (96-)/Golf IV (97-) 1.8i/2.0i,датчик
"Ультразвуковой датчик, №1",датчик
ДАТЧИК NOx,датчик
"ЖГУТ ПРОВОДОВ, В СБОРЕ, ЧАСТОТА ВРАЩЕНИЯ КОЛЕСА, ДАТЧИК АБС, ЗАДНЯЯ ОСЬ",вспомогательная деталь для датчика
ДАТЧИК ДАВЛЕНИЯ,датчик
КОЛОДКИ ТОРМОЗНЫЕ ПЕРЕДНИЕ С МЕХАНИЧЕСКИМ ДАТЧИКОМ,другая деталь
"Фиксатор ультразвукового датчика, №2",вспомогательная деталь для датчика
"Датчик положения квала FACET   Audi A3-A8TT 1.6i-2.8i 96>, VW GolfPassat 1.6i-2.8i 97>",датчик
ДАТЧИК УГЛОВОЙ СКОРОСТИ,датчик
ТЕМПЕРАТУРНЫЙ ДАТЧИК ОХЛАЖДАЮЩЕЙ ЖИДКОСТИ,датчик
ДАТЧИК ABS ПЕРЕДНИЙ,датчик
"Датчик подушки безопасности, задний правый",датчик
Датчик частоты вращения сдатчиком температуры,датчик
"ДАТЧИК, ОБОРОТОВ ОСИ, ЗАДНИЙ, П/С",датчик
Кронштейн подогреваемого кислородного датчика,вспомогательная деталь для датчика
ДАТЧИК УРОВНЯ МАСЛА,датчик
Провод ДатЧика Указателя Уровня Топлива,вспомогательная деталь для датчика
Датчик кислородный (Лямбда-зонд),датчик
Датчик высоты (в сборе),датчик
ДАТЧИК ТЕМПЕРАТУРЫ ВЫХЛОПНЫХ ГАЗОВ,датчик
"Топливный бак с насосами, датчиком и соединительными деталями",набор деталей
"Датчик, частота вращения колеса ",датчик
"Датчик импульсов; Датчик частоты вращения, управление двигателем",датчик
ДАТЧИК ТЕМПЕРАТУРЫ ВОЗДУХА САЛОНА,датчик
Жгут проводов датчика числа оборотов и указателя износа тормозных колодок,вспомогательная деталь для датчика
"Датчик дорожного просвета , Ступица",датчик
"БЛОК, УПРАВЛЕНИЯ, ПОДУШКА БЕЗОПАСНОСТИ, СДАТЧИКОМ",другая деталь
"Датчик частоты вращения, управление двигателем; Датчик частоты вращения, автоматическая коробка передач",датчик
Модуль подачи топлива с отдельным датчиком уровня топлива,другая деталь
Провод датчика уровня топлива,вспомогательная деталь для датчика
"ДАТЧИК, ТЕМПЕРАТУРНЫЙ, КАТАЛИТИЧЕСКИЙ НЕЙТРАЛИЗАТОР",датчик
"Датчик, износ тормозных колодок",датчик
"Замок ремня безопасности с датчиком, черн.satin./красн.verkehrsrot",набор деталей
Кронштейн импульсного датчика Л,вспомогательная деталь для датчика
Ультразвуковой датчик (в сборе),датчик
Датчик давления наддува (в сборе),датчик
УЛЬТРАЗВУКОВОЙ ДАТЧИК В СБОРЕ-СИСТЕМА ПОМОЩИ ПРИ ПАРКОВКЕ,датчик
Датчик износа торм.кол. BMW (д. 685мм) 1шт,датчик
Датчик ускорения для пневмоподвески,датчик
Блок управления с ПО для адаптивного круиз-контроля и радарного датчика,другая деталь
"Замок ремня безопасности с датчиком, черный satinschwarz",набор деталей
Кронштейн датчика числа оборотов,вспомогательная деталь для датчика
"ДАТЧИК, ТЕРМОМЕТР",датчик
Кронштейн датчика частоты вращения,вспомогательная деталь для датчика
"ДАТЧИК, ЗАПАСА ТОПЛИВА",датчик
ДАТЧИК УРОВНЯ ТОПЛИВА (5 точ.),датчик
Датчик вентилятора охлаждения двигателя,датчик
ДАТЧИК ТЕМПЕРАТУРЫ ОХЛАЖДАЮЩЕЙ ЖИДКОСТИ,датчик
"Кронштейн датчика, грунтованный",вспомогательная деталь для датчика
КИСЛОРОДНЫЙ ДАТЧИК,датчик
"Датчик, температура впускаемого воздуха",датчик
"ТРУБКА, В СБОРЕ, ДАТЧИКА ПЕРЕПАДА ДАВЛЕНИЙ В ВЫПУСКНОМ КАНАЛЕ",вспомогательная деталь для датчика
Кронштейн датчика давления турбокомпрессора,вспомогательная деталь для датчика
НАСОС И ДАТЧИК ТОПЛИВНОГО БАКА В СБОРЕ,набор деталей
Крепление датчика PDC НЛ,вспомогательная деталь для датчика
Датчик АБС;Audi A6 98>,датчик
Фильтр масляный мкпп,фильтр
Кронштейн масляного фильтра ( в подсборе),вспомогательная деталь для фильтра
Комплект дооборудования сажевым фильтром,набор деталей
фильтр бачка,фильтр
"Фильтр воздушный, элемент",фильтр
Поддон АКПП в сборе с фильтром,набор деталей
"ПРОКЛАДКА, корпуса МАСЛЯНОГО ФИЛЬТРА",вспомогательная деталь для фильтра
"ФИЛЬТР, ВОЗДУХООЧИСТИТЕЛЬ, РЕЦИРКУЛЯЦИЯ ВЫХЛОПНЫХ ГАЗОВ",фильтр
"Фильтр охлаждающей жидкости, кондиционер",фильтр
фильтр топливный сепаратор,фильтр
"Фильтр топливный, насос",фильтр
Фиксатор впускной трубки воздушного фильтра,вспомогательная деталь для фильтра
Элемент Воздушного Фильтра,фильтр
Резиновая опора воздушного фильтра,вспомогательная деталь для фильтра
Сажевый фильтр с нейтрализатором,набор деталей
"Выпускной шланг угольного фильтра, №2",вспомогательная деталь для фильтра
Распорная втулка воздушного фильтра,вспомогательная деталь для фильтра
Масляный фильтр,фильтр
Насадка масляного фильтра,вспомогательная деталь для фильтра
ВСТАВКА ТОПЛИВНОГО ФИЛЬТРА,фильтр
"труба, В СБОРЕ, ВЫХЛОПНАЯ, ПЕРЕДНЯЯ С ФИЛЬТРОМ ЧАСТИЦ, ЗАМЕНЕННЫЙ",набор деталей
Крышка левого воздушного фильтра (в подсборе),вспомогательная деталь для фильтра
КОРПУС ФИЛЬТРА В СБОРЕ,вспомогательная деталь для фильтра
комплект масляного фильтра АКПП,набор деталей
"Сцепление, фильтр масляный",фильтр
ЗаднЯЯ СекциЯ Пола В Сборе/Кронштейн Задней Секции Пола/Кронштейн Топливного Фильтра/Усилитель,вспомогательная деталь для фильтра
Фильтр сетчатый,фильтр
